15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:34:36 [ultranest] [DEBUG] iteration=30, ncalls=1986, regioncalls=0, ndraw=128, logz=-20668.94, remainder_fraction=100.0000%, Lmin=-20595.03, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=64, ncalls=2916, regioncalls=0, ndraw=128, logz=-17400.28, remainder_fraction=100.0000%, Lmin=-17380.03, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=98, ncalls=3771, regioncalls=0, ndraw=128, logz=-15490.85, remainder_fraction=100.0000%, Lmin=-15433.14, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=100, ncalls=3819, regioncalls=0, ndraw=128, logz=-15331.33, remainder_fraction=100.0000%, Lmin=-15252.71, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=135, ncalls=4661, regioncalls=0, ndraw=128, logz=-13868.92, remainder_fraction=100.0000%, Lmin=-13808.34, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=170, ncalls=5526, regioncalls=0, ndraw=128, logz=-12837.84, remainder_fraction=100.0000%, Lmin=-12754.08, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=200, ncalls=6271, regioncalls=0, ndraw=128, logz=-11783.31, remainder_fraction=100.0000%, Lmin=-11744.91, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=224, ncalls=6853, regioncalls=0, ndraw=128, logz=-11192.10, remainder_fraction=100.0000%, Lmin=-11163.60, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=254, ncalls=7750, regioncalls=0, ndraw=128, logz=-10298.39, remainder_fraction=100.0000%, Lmin=-10267.63, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=290, ncalls=8605, regioncalls=0, ndraw=128, logz=-9447.98, remainder_fraction=100.0000%, Lmin=-9404.34, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=300, ncalls=8826, regioncalls=0, ndraw=128, logz=-9207.91, remainder_fraction=100.0000%, Lmin=-9187.79, Lmax=-118.24
15:34:37 [ultranest] [DEBUG] iteration=335, ncalls=9632, regioncalls=0, ndraw=128, logz=-8722.86, remainder_fraction=100.0000%, Lmin=-8690.30, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=370, ncalls=10436, regioncalls=0, ndraw=128, logz=-8352.20, remainder_fraction=100.0000%, Lmin=-8340.26, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=400, ncalls=11177, regioncalls=0, ndraw=128, logz=-7989.84, remainder_fraction=100.0000%, Lmin=-7955.94, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=433, ncalls=12047, regioncalls=0, ndraw=128, logz=-7584.83, remainder_fraction=100.0000%, Lmin=-7540.03, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=448, ncalls=12434, regioncalls=0, ndraw=128, logz=-7385.82, remainder_fraction=100.0000%, Lmin=-7377.85, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=481, ncalls=13388, regioncalls=0, ndraw=128, logz=-6947.61, remainder_fraction=100.0000%, Lmin=-6913.29, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=500, ncalls=13990, regioncalls=0, ndraw=128, logz=-6774.53, remainder_fraction=100.0000%, Lmin=-6767.02, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=531, ncalls=14929, regioncalls=0, ndraw=128, logz=-6474.57, remainder_fraction=100.0000%, Lmin=-6459.86, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=565, ncalls=15788, regioncalls=0, ndraw=128, logz=-6128.24, remainder_fraction=100.0000%, Lmin=-6117.47, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=596, ncalls=16683, regioncalls=0, ndraw=128, logz=-5808.75, remainder_fraction=100.0000%, Lmin=-5798.21, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=600, ncalls=16784, regioncalls=0, ndraw=128, logz=-5773.34, remainder_fraction=100.0000%, Lmin=-5758.88, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=632, ncalls=17679, regioncalls=0, ndraw=128, logz=-5588.61, remainder_fraction=100.0000%, Lmin=-5574.91, Lmax=-118.24
15:34:38 [ultranest] [DEBUG] iteration=662, ncalls=18610, regioncalls=0, ndraw=128, logz=-5342.08, remainder_fraction=100.0000%, Lmin=-5333.17, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=684, ncalls=19216, regioncalls=0, ndraw=128, logz=-5176.24, remainder_fraction=100.0000%, Lmin=-5151.53, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=700, ncalls=19679, regioncalls=0, ndraw=128, logz=-5023.41, remainder_fraction=100.0000%, Lmin=-5013.68, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=729, ncalls=20678, regioncalls=0, ndraw=128, logz=-4851.10, remainder_fraction=100.0000%, Lmin=-4842.45, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=761, ncalls=21583, regioncalls=0, ndraw=128, logz=-4709.85, remainder_fraction=100.0000%, Lmin=-4701.31, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=789, ncalls=22547, regioncalls=0, ndraw=128, logz=-4541.19, remainder_fraction=100.0000%, Lmin=-4518.50, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=800, ncalls=22922, regioncalls=0, ndraw=128, logz=-4465.03, remainder_fraction=100.0000%, Lmin=-4450.50, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=831, ncalls=23818, regioncalls=0, ndraw=128, logz=-4311.43, remainder_fraction=100.0000%, Lmin=-4301.41, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=861, ncalls=24765, regioncalls=0, ndraw=128, logz=-4208.74, remainder_fraction=100.0000%, Lmin=-4188.10, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=892, ncalls=25666, regioncalls=0, ndraw=128, logz=-4051.87, remainder_fraction=100.0000%, Lmin=-4038.81, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=900, ncalls=25895, regioncalls=0, ndraw=128, logz=-4019.02, remainder_fraction=100.0000%, Lmin=-4003.23, Lmax=-118.24
15:34:39 [ultranest] [DEBUG] iteration=928, ncalls=26895, regioncalls=0, ndraw=128, logz=-3870.24, remainder_fraction=100.0000%, Lmin=-3859.12, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=955, ncalls=27897, regioncalls=0, ndraw=128, logz=-3769.57, remainder_fraction=100.0000%, Lmin=-3754.46, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=985, ncalls=28852, regioncalls=0, ndraw=128, logz=-3637.52, remainder_fraction=100.0000%, Lmin=-3621.38, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1000, ncalls=29308, regioncalls=0, ndraw=128, logz=-3563.39, remainder_fraction=100.0000%, Lmin=-3553.14, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1027, ncalls=30286, regioncalls=0, ndraw=128, logz=-3432.70, remainder_fraction=100.0000%, Lmin=-3417.62, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1056, ncalls=31239, regioncalls=0, ndraw=128, logz=-3325.93, remainder_fraction=100.0000%, Lmin=-3315.51, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1084, ncalls=32199, regioncalls=0, ndraw=128, logz=-3206.54, remainder_fraction=100.0000%, Lmin=-3196.89, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1100, ncalls=32828, regioncalls=0, ndraw=128, logz=-3144.30, remainder_fraction=100.0000%, Lmin=-3132.07, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1120, ncalls=33582, regioncalls=0, ndraw=128, logz=-3064.28, remainder_fraction=100.0000%, Lmin=-3054.42, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1147, ncalls=34658, regioncalls=0, ndraw=128, logz=-2979.45, remainder_fraction=100.0000%, Lmin=-2970.66, Lmax=-118.24
15:34:40 [ultranest] [DEBUG] iteration=1172, ncalls=35654, regioncalls=0, ndraw=128, logz=-2911.33, remainder_fraction=100.0000%, Lmin=-2902.50, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1200, ncalls=36591, regioncalls=0, ndraw=128, logz=-2822.76, remainder_fraction=100.0000%, Lmin=-2811.36, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1229, ncalls=37506, regioncalls=0, ndraw=128, logz=-2740.16, remainder_fraction=100.0000%, Lmin=-2731.50, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1258, ncalls=38439, regioncalls=0, ndraw=128, logz=-2648.86, remainder_fraction=100.0000%, Lmin=-2638.65, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1285, ncalls=39421, regioncalls=0, ndraw=128, logz=-2575.70, remainder_fraction=100.0000%, Lmin=-2567.04, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1300, ncalls=40009, regioncalls=0, ndraw=128, logz=-2535.99, remainder_fraction=100.0000%, Lmin=-2526.48, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1326, ncalls=41078, regioncalls=0, ndraw=128, logz=-2463.15, remainder_fraction=100.0000%, Lmin=-2453.37, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1344, ncalls=41762, regioncalls=0, ndraw=128, logz=-2421.42, remainder_fraction=100.0000%, Lmin=-2408.50, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1370, ncalls=42718, regioncalls=0, ndraw=128, logz=-2332.89, remainder_fraction=100.0000%, Lmin=-2323.66, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1397, ncalls=43689, regioncalls=0, ndraw=128, logz=-2264.76, remainder_fraction=100.0000%, Lmin=-2256.52, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1400, ncalls=43776, regioncalls=0, ndraw=128, logz=-2256.95, remainder_fraction=100.0000%, Lmin=-2247.47, Lmax=-118.24
15:34:41 [ultranest] [DEBUG] iteration=1428, ncalls=44779, regioncalls=0, ndraw=128, logz=-2199.78, remainder_fraction=100.0000%, Lmin=-2191.21, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1451, ncalls=45769, regioncalls=0, ndraw=128, logz=-2151.83, remainder_fraction=100.0000%, Lmin=-2144.06, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1477, ncalls=46796, regioncalls=0, ndraw=128, logz=-2095.91, remainder_fraction=100.0000%, Lmin=-2087.39, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1500, ncalls=47790, regioncalls=0, ndraw=128, logz=-2058.00, remainder_fraction=100.0000%, Lmin=-2045.22, Lmax=-118.24
